,city_bin,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_tdtr_k_new,reanalysis_avg_temp_k_new
189,0.7453559924999298,-0.1971692317587172,0.10987873823135569,-0.27123438651845827,-0.6691352862715729,3.0767740077855863,0.9486401951611042,-0.1737251659158096,-0.1417728277910828,-0.9915407192919168,-1.5674118508791057,0.44578011632219294,0.8795937522860863,-1.0246952741434576,-0.16153261455899967
190,0.7453559924999298,-0.2156864497863556,-0.6442158184927221,-1.3111754597369707,-1.3922196737345136,-1.1147985750422182,-0.9236526485057737,-1.4655724834030925,-1.6394580776855827,-1.259277319707832,-1.8235265899250834,0.06286651525249046,-0.2636411849804072,-0.964323236517592,-0.532754676273068
191,0.7453559924999298,0.24487229888925705,-0.24946481101810003,-0.6899264203134192,-1.444318238197027,-0.7360867496184235,-0.8686703238849535,-1.2593178845379005,-1.3224433847879529,-1.0584748693763728,-1.5674118508791057,0.06286651525249046,0.2858407552547411,-0.9182380135455621,-0.32757440542291566
192,0.7453559924999298,-0.7764473935527342,-0.5430516521351041,0.34081637388762837,-0.030675331517862125,-1.1147985750422182,-1.059661556778329,-0.7920880789453222,-0.7785911990982488,-0.768426885651034,-0.9527364771687578,0.06286651525249046,-0.8443732829540472,-0.8536619946897687,-0.16014382050784048
193,0.7453559924999298,-1.9066982633322707,-0.9773831396971442,0.37040621545580976,-0.9329473439277421,-1.1147985750422182,-0.790537546792209,-0.46717194213982965,-0.7906768032434873,-1.381989928182985,-1.5674118508791057,-0.6391417533752944,-0.6282263585961454,-0.8609898064412861,-0.5529320085988289
194,0.7453559924999298,-1.4551141447601244,-0.89375409550818,-0.6999423241324364,-0.21517229403970398,-1.1147985750422182,-1.071236783014291,-1.0680964196947704,-1.2675933352808084,-1.3596785447954702,-1.5674118508791057,-0.2562281523055942,-0.8001022261578505,-0.8640648697852613,-0.3970472605235043
195,0.7453559924999298,1.3325833039493622,-0.12996463950816378,-0.19784302162311185,-0.24240968984698658,-1.1147985750422182,-0.7008295434635022,-0.7391714471584798,-1.5492808776451046,-1.8170619038490832,-2.1308642767802555,-0.958236420933379,-0.25062028592270225,-0.8850947546161031,-1.2133789036056044
196,0.7453559924999298,-1.7962917234921005,-0.9232603106958185,-0.8414309333330776,-0.8351306295317013,-1.1147985750422182,-0.871564130443944,-0.9153597779655165,-1.6729259044792362,-1.8393732871585096,-2.1308642767802555,-0.6391417533752944,-0.12822383478027577,-0.8788363361513167,-1.1793494849943968
197,0.7453559924999298,-1.320487316395615,-0.6290411935390795,0.7017391273289041,-0.3941879614908804,-0.9410366786713008,-0.8744579370029345,-0.5691968117517171,-1.2620153641919172,-1.7835948287678123,-2.1308642767802555,-0.6391417533752944,-0.302703882153522,-0.8901201791269672,-1.0512930501438942
198,0.7453559924999298,-0.9791867905425266,-2.0700682599771323,-0.6792686810251839,-0.6842097470751899,-1.1147985750422182,-1.0451925239833764,-0.7289489160274057,-1.1792754589800116,-1.2034988612390436,-0.69662173812278,-0.2562281523055942,-0.6412472576538503,-0.7373917871805499,-0.7172504181312573
199,0.7453559924999298,-1.394255441526853,0.2327510486198793,2.478482790466366,1.2506118666894865,-1.1147985750422182,-0.3911922416515147,-0.5523597016402741,-1.4460884116220856,-1.7947505204615684,-2.1308642767802555,-0.958236420933379,-0.7532269895501128,-0.8369074732265884,-1.2956496370957509
200,0.7453559924999298,-1.0641430815645627,-1.080739196325844,-0.5172999332536575,-0.463909890892256,-1.1147985750422182,-1.0191482649524615,-0.9452256042406401,-1.3419662837617639,-0.8130496523479751,-1.2600741640239317,-0.2562281523055942,-0.8157273050270964,-0.8030664852114071,-0.6496629206905659
201,0.7453559924999298,-0.9265655281948036,-0.8463333925280465,0.10039516369914588,-0.6705047106799519,-0.8162845479434624,-0.8686703238849535,-0.5118704606539816,-1.085379611525246,-1.0026964109856755,-0.9527364771687578,-0.2562281523055942,-0.7115601125654569,-0.7020791487098437,-0.8551903903594733
202,0.7453559924999298,-1.6044945981508816,-0.5902615964353258,0.4019433667596889,-0.046092747996431975,-0.8893041482702726,-0.6516348319606631,-0.7900836610729075,-1.3949570095292272,-1.2146545529327994,-1.5674118508791057,0.06286651525249046,-0.5501009642499157,-0.8190214165612097,-0.953644683407706
203,0.7453559924999298,-1.4415684559329325,-1.8008594538481553,-1.7382868486551173,-1.5691792859399754,0.9752946627868817,-1.0075730387164992,-1.1238192364861552,-1.6905894797133647,-0.8911394941261872,-0.9527364771687578,0.06286651525249046,-0.9511446552272278,-0.7201972272816421,-0.9680922493457923
204,0.7453559924999298,-0.30912632084634095,-0.9055565815832354,-1.231358926609425,-1.2399281677239067,1.202274233972254,0.9717906476330284,0.008676860291502919,-1.0295999001807992,-1.1365647111545876,-1.2600741640239317,0.06286651525249046,2.546268831672318,-0.8106118994404803,-1.4714508239334645
205,0.7453559924999298,-1.3337655789192377,-0.8223771278102587,-0.6140522014373588,-0.9141027689910755,0.36762307362647906,-0.0670859070445744,-0.005554506584398421,-0.5238638506014134,-0.701492735566578,-0.13316931222162848,0.06286651525249046,0.9915734841823487,-0.6352922067511199,-0.7848000802394302
206,0.7453559924999298,-0.5496104087741771,-1.278599445026952,-1.2819099426734049,-1.4000997398967032,-0.6395523627456915,-0.8599889042079818,-0.5222934335821187,-0.5443164114125257,-0.22179799320353882,-0.13316931222162848,0.7648747838802776,-0.6438514374653913,-0.7880795247321175,-0.23377044659848742
207,0.7453559924999298,0.15266214247520934,0.9592362182755239,0.571828085318245,0.5617026524918993,-0.4662855145125828,0.33804701121410086,-0.3721625350884062,-0.6716800856609434,-0.5118459769288776,0.4302831136795195,0.44578011632219294,1.2233454874094962,-0.7308888800301323,-0.6243260786187771
208,0.7453559924999298,-0.8640470421460794,-1.1147977989995754,-0.17234130406269238,-0.7477644700559943,-1.0531650818850125,-1.0683429764553005,-1.0390323605798368,-1.3317400033562077,-0.5899358187070896,0.17416837463354182,-0.2562281523055942,-0.511038267076801,-0.6162525717028495,-0.7328258853731525
209,0.7453559924999298,-1.122788741043897,-1.0817508379894203,-1.6382576765375942,-1.5515346961219287,-0.971482139146547,-0.6371657991657105,-0.14005094569292179,0.02091799699066957,0.5144776578816596,0.4302831136795195,1.1477883849499777,-0.43030869291903034,-0.7801493724271309,0.025021094752977563
210,0.7453559924999298,0.012994738120482461,0.2190517344256184,-0.7474040811545511,-0.6636527920551912,0.04485168777508796,-0.4079763196936598,-0.06749101879009017,-0.2468246175537832,-0.5230016686226336,-1.2600741640239317,0.44578011632219294,0.908239730213037,-0.9544625137271653,-0.42683462440816594
211,0.7453559924999298,-2.235212068022967,-1.3801851287443934,-1.5190207263112019,-1.6916920466260688,0.021584425298070385,-1.027829684629433,0.16562277954861815,0.652158397143868,0.44754350771911233,-0.38928405126760796,1.1477883849499777,-0.503225727642178,-0.8153314572887251,0.41221626977370823
212,0.7453559924999298,0.2968788271067799,-0.5070821426623493,-0.21439038489852996,-0.990848094854688,-0.47767162168218713,-0.7037233500224929,0.2357774050129693,0.4894675723621157,0.2578967491595031,-0.38928405126760796,1.1477883849499777,-0.06572351930329212,-0.7758574427895479,0.12035060091301611
213,0.7453559924999298,-1.1722133848818264,-0.8808275912414193,-0.16864155183566765,-0.5910193368538647,-1.098957034632334,-0.9902101993625562,-0.7604182765808178,-0.26355853095060816,0.2913638241626855,-0.38928405126760796,1.1477883849499777,-0.8001022261578505,-0.7024122868018259,0.4426243378880229
214,0.7453559924999298,-0.7126379653142132,-0.9848018452300361,0.6783782240405493,0.013178626484609463,-0.9553930746677584,-1.097281042045206,-0.49603555948576056,0.6242685414391081,1.5742683676953761,0.7376208005346935,1.4668830525080625,-0.8730192608809981,-0.555814976720084,1.1777646788278726
215,0.7453559924999298,-0.6771473318444011,-0.7698279917200979,-0.7470470516578731,-0.9528183875978349,-1.0031652199663155,-1.1001748486041965,-0.8574321015186852,0.4727336589652907,1.8754720431144738,0.7376208005346935,1.849796653577765,-0.9667697340964737,-0.4568484307026685,1.4563611303002957
216,0.7453559924999298,-0.44646607454214565,-0.6947979016715312,0.03225976356977907,-0.36746380005031054,-0.3346027098554202,-1.06544916989631,-0.70549722693559,0.7107270940653011,2.198987101921086,1.301073226435845,2.551804922205552,-0.9511446552272278,-0.505099508955467,1.5584241615569006
217,0.7453559924999298,-0.7637798137970152,-0.9836778270383311,-0.6977619913282967,-0.624766894756672,-1.1147985750422182,-0.9699535534496223,-0.5754105071519929,0.8399500919883237,2.410945243868213,1.301073226435845,2.2327102546474675,-0.8860401599387031,-0.5308143403710731,1.5284874332573384
218,0.7453559924999298,-1.018038003357539,-0.6669777559231862,-0.4816760206500191,-0.9053669924455064,-0.9625712726659871,-0.7355552221713887,-0.5283066871993626,0.736757626030381,1.8420049681112913,0.7376208005346935,1.849796653577765,-0.6803099548269651,-0.5959759628811548,1.322377095474238
219,0.7453559924999298,-1.0058662627108848,-0.5350428222984593,-0.9952220703810775,-0.8015545494663706,0.33272217991095276,-0.4924754712161835,-0.22764400663184273,0.8139195600232416,0.9941724001666075,0.17416837463354182,0.7648747838802776,0.3874037679048396,-0.7857583381091763,1.0528582551005163
220,0.7453559924999298,-1.1706342598693198,-1.4498760270030209,-1.2188615315176965,-0.9612124076141674,-0.6761859249435488,-0.9554845206546696,-0.26051645970857173,0.9868366652756276,1.451555759220223,0.17416837463354182,2.2327102546474675,-0.6230179989730634,-0.7455234079176581,1.2923036142652127
221,0.7453559924999298,-1.6384279357112512,-1.9152311922480638,-0.668172149760115,-1.264424915995857,-0.5655426661432637,-0.5040506974521457,0.0030644902543559465,1.1634724178772236,1.1280407004136106,0.17416837463354182,1.849796653577765,0.3196950928047739,-0.8273416078553865,1.186743372724625
222,0.7453559924999298,-0.3408466146527733,-1.004191643781913,-0.4722338169000914,-1.0905198876743387,-0.8385617141448622,-0.6371657991657105,-0.525300060383724,0.8455280631422912,1.4069329924451908,0.17416837463354182,1.849796653577765,-0.7402060904924078,-0.7896612776276316,1.4335429616235456
223,0.7453559924999298,-0.5473318257765772,-0.5877324922763854,-0.08259608042829515,-0.429306142947783,0.424801133543405,0.36698507680400627,-0.07170029631795141,1.1002554116391265,1.03879516694164,0.17416837463354182,1.4668830525080625,0.3379243514855609,-0.8759433048145028,1.1955979259675042
224,0.7453559924999298,-0.4013364772603885,-1.205255424417679,-1.7765725388002096,-1.3708062888437056,0.2624253443420916,-0.640059605724701,-0.16550705264311905,1.3224445952446886,1.1280407004136106,0.7376208005346935,0.7648747838802776,0.8457394147360532,-0.7083891992519915,1.562157041169224
225,0.7453559924999298,-0.720014777827337,-0.7088485084334687,-1.4544542584406108,-1.2654528237041427,-0.3977213474260527,-0.8889269697978872,-0.3551249831939314,1.1402308714891252,1.5073342176109203,0.4302831136795195,2.2327102546474675,-0.2662453647919482,-0.7883526292711172,1.5986294617605086
226,0.7453559924999298,1.0209129752698818,-1.8171580969935028,-0.08181797415881772,-0.30322436486531673,0.7765328354566156,0.5608701162563722,-0.18234416275456397,0.9106043930549907,0.6483459580505715,-0.13316931222162848,1.1477883849499777,1.121782474759398,-0.7585508577490188,1.065334158873274
227,0.7453559924999298,-0.9664003157656723,-0.40900913171126013,1.3552543668377182,0.05788997367446363,-1.0620759483655724,-1.0480863305423669,-0.6116904705963931,0.6977118280827589,1.2395976171950078,-0.13316931222162848,2.2327102546474675,-0.8860401599387031,-0.7724213585910429,1.4091614106867307
228,0.7453559924999298,0.26442085204903504,-0.3141677257509933,0.20882856488102622,0.40872643427710326,-1.0836105423602589,-1.0625553633373195,-0.9947347256317488,0.5396693125525952,1.8420049681112913,0.4302831136795195,2.2327102546474675,-0.9667697340964737,-0.5537084934866752,1.7181659302404828
229,0.7453559924999298,1.2282014068886604,-0.8060784846649109,0.21019127288361342,0.33386496633429885,-0.7412847550654168,-1.059661556778329,-0.9233774494551751,0.6363541455843443,1.9424061931989298,0.4302831136795195,2.551804922205552,-0.8209356646501784,-0.6658506718703803,1.7139743231348896
230,0.7453559924999298,-1.0305785846298494,-1.0404421367267263,-0.4654202768871547,-1.0420696041400668,-0.4917804936097402,-1.0220420715114518,-0.7890814521296856,1.0063595642494387,1.9870289599739595,0.7376208005346935,2.2327102546474675,-0.8261440242732604,-0.7082443798933303,1.9406218035350442
231,0.7453559924999298,-0.06252233050076826,0.1339052277412899,0.5179684142239827,-0.287977227078507,0.1980690864269369,-0.9612721337726507,-0.5992630798098726,0.9626654569851527,1.3734659174420083,0.4302831136795195,1.4668830525080625,0.14261086561998684,-0.7112635795168257,1.6122837140830872
232,0.7453559924999298,-0.2833074770504076,-0.3491536666163362,-0.5694398668486544,-0.7104194750033305,-0.6499483736396781,-0.7152985762584549,-0.7740483181076234,0.6000973332137084,1.1391963921073667,-0.13316931222162848,1.849796653577765,-0.516246626699883,-0.7034612279008408,1.46031706732749
233,0.7453559924999298,-0.6357265745248042,-0.4423090031373095,-0.6967890178144494,-1.1318340550490114,-0.328909656270618,0.11811771273081997,-0.036823425368807755,1.3568420838756445,1.0499508586353958,0.7376208005346935,0.7648747838802776,-0.1204112953456529,-0.7814110995824234,1.3834162891177029
234,0.7453559924999298,-1.3507322476994226,-0.5164960584662294,-0.8533055708676236,-0.909477663962076,-0.3816322829472639,-0.7992189664691806,-0.3992221763449563,1.0119375353383286,1.1168850087198519,0.4302831136795195,1.4668830525080625,0.3301118120509378,-0.7252709121636033,1.4275775259405277
235,0.7453559924999298,-1.4691300885350598,-1.7296230200379992,-0.8320854818513334,-1.3459668247259455,0.04633683218851449,-0.9959978124805371,-0.4519383663347356,1.0835214982422994,1.730448051251803,0.9937355395806711,1.4668830525080625,-0.46416303046906315,-0.5318865420039325,1.6070000633081156
236,0.7453559924999298,-0.4619658664138524,-0.5050314100014304,-0.11656702822479491,-0.18570808463665955,-0.8108390184275647,-0.8599889042079818,-0.6072807512855,0.6800482527835551,1.161507775416793,0.4302831136795195,1.849796653577765,-0.9277070369233589,-0.7763333836333332,1.3493868704735257
237,0.7453559924999298,-1.7284250483713617,-0.4584671966983641,-0.9646251875989837,-0.4791558295333494,-0.4603449368588762,0.32068417186015763,-0.5154784128187159,0.5564032259494225,1.03879516694164,0.17416837463354182,1.4668830525080625,-0.8860401599387031,-0.6769572469974714,1.0554253976685228
238,0.7453559924999298,-0.20290022065735813,-1.064890143596484,-2.6886783831084036,-2.5977037148677966,-0.42618661535006336,-0.7529180615253319,-0.26091734327463756,0.7767330858153043,0.5702561162723567,-0.69662173812278,1.4668830525080625,-0.5969762008576536,-0.8369340351262056,0.9977466614326062
239,0.7453559924999298,-2.2194751138887203,-1.3554561384025774,0.12920689899785023,-0.16823413325408829,-0.45638455175640513,-0.47221882530324977,-0.5529610270034011,0.15292998049067594,0.33598659093771516,-0.69662173812278,1.1477883849499777,0.24677805808162634,-0.7493935436734862,0.7285371833541705
240,0.7453559924999298,-0.7659127032025059,-0.9468652828459295,-0.18071105661458398,-0.5048523230947769,-1.0385611618196504,-0.6313781860477293,-0.5409345197829443,-0.12132026697997046,-0.032151234565838405,-0.69662173812278,0.7648747838802776,0.5670921749011677,-0.7927905401963286,0.2739290991346633
241,0.7453559924999298,-3.6596745643071746,-2.288976556523662,-1.8566478501774464,-1.6320488170583034,-0.2568801522194258,-0.5416701827190227,-0.9935320749195262,-0.6921326464720569,-0.07677400134086804,-0.13316931222162848,0.44578011632219294,-0.7115601125654569,-0.7917206464863707,0.17311810939479325
242,0.7453559924999298,-1.8324381048064073,-1.863665540461843,-1.7147314869347932,-1.7445971564975797,-1.1147985750422182,-0.8426260648540387,-0.9592565293335095,-0.8882912981125378,-0.7349598105697603,-0.9527364771687578,-0.2562281523055942,-0.27926626384965314,-0.779687090237063,-0.12110425694052485
243,0.7453559924999298,-3.2598513260958644,-2.028900345512619,-0.8153446140395479,-0.7332032436190904,-0.32692946371938253,-0.6429534122836915,-0.225840030542462,-0.4987629804736349,-0.1883309181222652,-0.69662173812278,-0.2562281523055942,-0.37562091687666965,-0.736491874765125,-0.4700910185000016
244,0.7453559924999298,-0.8258720373906637,-0.5270339924618145,-1.1974220465129897,-1.0038672199000203,-1.1147985750422182,-1.0220420715114518,-1.0115718357431938,-0.957086275439526,-0.8576724191230047,-1.5674118508791057,0.06286651525249046,-0.7402060904924078,-0.9031445143803691,-0.03991295479829392
245,0.7453559924999298,-3.0024005693878433,-1.7856848288945124,-1.0892489225596038,-0.8645960380804619,-1.1147985750422182,-0.8542012910900008,-1.2164233420991002,-1.5846080281784383,-1.2369659363203143,-1.8235265899250834,-0.6391417533752944,-0.5188508065114239,-0.9150489243850136,-0.7485507170629889
246,0.7453559924999298,-1.5012192229671484,-1.2479972847037724,0.022332435770929998,-0.14510860810909185,-1.1147985750422182,-0.8599889042079818,-0.9111505004376552,-1.5278986549316125,-1.5939480701301119,-1.8235265899250834,-0.2562281523055942,-0.8001022261578505,-0.7882698579257146,-0.9562370498027112
247,0.7453559924999298,0.7656752623157979,-0.09792932016158463,-0.667782415271375,-0.7292628507942807,-1.1147985750422182,-0.8773517435619251,-0.5699985788978779,-0.9301260816371425,-0.8242053440417312,-1.2600741640239317,0.06286651525249046,-0.8079147655924734,-0.7741174509361951,-0.588821560667947
248,0.7453559924999298,-0.9140249469224933,-0.9061186328308238,-0.31961052061030926,-1.652919588512341,-1.1147985750422182,-0.6632100581966253,-0.8732670026869062,-1.4953604899752626,-1.471235461654956,-1.5674118508791057,-0.958236420933379,-0.27926626384965314,-0.7799810534829554,-0.9933786437966087
249,0.7453559924999298,-0.09077267045787622,-0.41954706570684536,0.9112064252386146,-0.18536512896170665,-1.1147985750422182,-0.8802455501209155,-1.163105826746192,-1.5818190426014545,-1.448924078267441,-1.2600741640239317,-0.6391417533752944,-0.06051515968021026,-0.737036043676389,-0.7703651254318171
250,0.7453559924999298,-1.3566336977099218,-1.2952493807399765,0.08482213664557774,-0.17919792254113545,-1.1147985750422182,-1.091493428927225,-1.3144393759661581,-1.6636292859109825,-1.2146545529327994,-0.69662173812278,-0.6391417533752944,-0.9589571946618508,-0.6680254290488209,-0.6190317947863885
251,0.7453559924999298,-1.0196977861729917,-1.0199282946921027,-1.0284462541921593,-0.8043245760717602,-1.1147985750422182,-1.0567677502193384,-1.1568921313599472,-1.4907121807236738,-1.0807862527638876,-1.2600741640239317,0.06286651525249046,-0.8599983618232931,-0.7261009116175334,-0.5840723092422133
252,0.7453559924999298,-1.2111241430398645,-1.1989326640203277,-2.3380731007671174,-2.4157761618729543,-0.5440080721485773,-0.9670597468906317,-1.2803642721772066,-1.5195316982657374,-0.40028906014748045,0.17416837463354182,-0.2562281523055942,-0.7948938665347686,-0.421916057468336,-0.5179977472566597
253,0.7453559924999298,-0.915500309425118,-0.6216646397421697,0.5563191055407984,0.23964688823383126,-1.1147985750422182,-0.7095109631404739,-1.346910945462792,-2.1396161561110008,-1.4266126949580147,-1.2600741640239317,-0.2562281523055942,-0.5214549863229648,-0.7920295764798503,-1.392689911890779
254,0.7453559924999298,-1.3075778944976484,-1.0318010308503462,-1.308060309243056,-1.022368839161734,-1.1147985750422182,-0.9612721337726507,-1.9616659063275705,-2.6295479541959406,-1.0473191776826138,-1.5674118508791057,-0.2562281523055942,-0.8417691031425064,-0.6954064693720611,-1.2774565792238315
255,0.7453559924999298,-1.6192482231771292,-1.22071103284338,-0.6426690694916929,-1.1604420744103898,-0.3638105499861442,-1.0263827813499378,-0.4745882882663594,-0.49504433305934864,0.28020813254701793,0.7376208005346935,0.44578011632219294,-0.8756234406925392,-0.4630111127638262,-0.14058719203670555
256,0.7453559924999298,-2.4738519528225225,-1.7404419375056426,0.009093727525794154,-0.27632872558727034,-0.9526703099098095,0.7605427688267192,-0.07190073810098332,-0.5629096485490331,-0.4226004434569068,0.4302831136795195,0.44578011632219294,-0.50843408726526,-0.5498913021423211,-0.6726052295802143
257,0.7453559924999298,-1.842027961073468,-1.1534087891593998,-0.14722795828301014,-0.37808463366240447,-1.1147985750422182,-1.0799182026912626,-0.5439411465845517,-0.3472280979347423,0.5702561162723567,0.17416837463354182,0.7648747838802776,-0.721976831811621,-0.5255893488288135,0.18344776197727547
258,0.7453559924999298,-0.3640835740691133,-0.8212531096185537,-0.9333156085315368,-1.5241257025625978,-1.1147985750422182,-1.059661556778329,-0.6297302314340919,-0.5080595990418886,0.42523212440968594,-0.38928405126760796,1.1477883849499777,-0.3704125572535877,-0.6644454868427954,0.025467210365688442
259,0.7453559924999298,-1.6185105419258168,-1.4945568671443021,-1.0041764246660787,-1.0107203376704974,0.010693366266275036,-0.5243073433650794,-0.43730611587873724,-0.8427378671736482,-0.5787801270133336,-0.69662173812278,-0.2562281523055942,0.27021567638549515,-0.7819071991518214,-0.7026408750817057
260,-1.3416407864998738,0.3812201376130784,0.11704453334835355,0.2946791690440288,-0.6204835462569092,0.9220769879724271,-0.11309743133252405,1.461879816332763,0.5908007146454536,0.19988715239881713,0.6863978527254971,-0.3838660193288276,-0.6751015952038831,1.302202190187951,-0.4341191188215793
261,-1.3416407864998738,1.1769849352912933,1.2110228688882796,1.7333090852875221,1.4264581920116388,-0.4885626807139825,-0.8368384517360575,0.24179065861618207,-0.27750345877045174,-0.12418569098077172,0.27661427025193436,-0.5753228198636788,-0.7349977308693258,1.3986889401917624,-0.10546968784324051
262,-1.3416407864998738,0.5638670647130185,2.0050806434624953,0.12434066872061085,0.6422168933428459,0.4233159891299783,0.6676515782831232,1.3883176804867114,0.835301782736735,-0.18275307231443141,0.4815060614887158,-0.32004708581720975,-0.3782250966882106,1.2223059502006817,-0.4025559475363943
263,-1.3416407864998738,-0.3158708667589649,-0.5513615296701346,-1.109884409842784,-1.4389863566826526,0.06836647432100976,-0.532988763042051,0.9551629786971162,-0.8799243413815866,-0.22179799320353882,0.4302831136795195,-5.042648165676864,-0.8417691031425064,1.201230799568931,-2.1870617390852543
264,-1.3416407864998738,1.283527500737089,1.6782040473360778,0.6347715679577546,0.7909109622035954,0.2787619328897846,-0.5523772669872877,-0.498440860924239,-0.831581924865712,-0.10466323053621664,0.532729009297912,-3.319536960863207,-0.888644339750244,1.8947068523062474,0.20909000907323924
265,-1.3416407864998738,1.5485026062084963,1.485771256160056,1.7558905195983974,1.7240178075706152,-0.6952452782491908,-0.1475337293845114,0.15600157376664187,-0.07948548345536467,0.4029207410221711,0.7888437483438897,-1.3411500220030814,1.4342840521443165,1.8303673115848464,0.4275016616041188
266,-1.3416407864998738,1.4761855000985895,2.1598584458507726,2.0862504579576435,1.822205057993091,-0.8702447949646305,-0.79632515991019,-1.359739219843439,-1.793781945736384,-0.5862172548612327,0.8912896439622823,-2.2984340246773356,-0.9667697340964737,1.9159483923441203,0.01614997229248063
267,-1.3416407864998738,0.6617676942996897,0.8049608645801563,0.9481944085528429,0.3511674398793937,-0.7247006424488193,-0.5127321171291173,-0.084929454264662,-0.24124664639981575,0.07103891346476246,0.7888437483438897,-0.7029606868869123,-0.4381212323536533,1.8881688945562898,0.634268560876319
268,-1.3416407864998738,1.3790048474131995,1.5786256292861156,1.6788007651840284,1.7039740869173294,-0.9212347531589454,-0.688964936571641,-1.9007316030651027,-1.4721189435871653,0.16865121568752955,1.1474043830082599,-1.3411500220030814,-0.7081045250822152,2.4745998772648803,1.454631812808592
269,-1.3416407864998738,1.5484605583771716,1.461082984395199,1.5152758048735473,2.1469732898621516,0.3470785759074105,0.08917964714091459,-0.6958760211536137,0.03579258664781442,0.7738474894686872,1.915748600146193,-0.7029606868869123,-0.7454144501154898,2.0902222983382512,1.4873607207301125
270,-1.3416407864998738,-0.11450166326884159,-0.23885690514078411,-0.8560636918648603,-1.056943807609008,-0.17668235389438683,0.3467284308910724,0.49514907743400455,0.27564534548750724,-0.06561830964710924,1.5059650176726265,-0.7029606868869123,-0.5761427623653257,1.5830076631969343,0.0290361340105212
271,-1.3416407864998738,0.9373093460148958,1.1693204704115108,0.1202525447128489,1.4939533078172536,-0.6974729948693308,-0.5879710876628713,-0.967073759026105,-0.3983595000276006,0.8128924103577946,1.4035191220542376,-0.7029606868869123,-0.8599983618232931,2.2319997760169907,1.305221675971589
272,-1.3416407864998738,1.2843706704073392,1.1378390248757393,1.608524550782597,2.1250457112880574,0.0475744525330368,3.4141633834210428,0.49915791317883385,0.3565259269597305,1.3139688951273603,1.915748600146193,-1.915520423607633,-0.2662453647919482,1.726806739312006,0.4466373982894981
273,-1.3416407864998738,1.8787307821272428,2.057108531185498,2.399868165797103,2.3431187538752303,-0.40613716576880365,-0.7193499054410417,-1.2136171570805248,-0.6131113887395127,0.9495496334696663,1.7108568089094078,-0.5753228198636788,-0.9277070369233589,2.2702836990778317,1.475652907153892
274,-1.3416407864998738,1.2691427163364977,1.7556232977801236,0.6865217670640109,1.5058296469946477,-0.46405779789244284,6.116978709518205,-2.2242446473472763,-0.6763283949776095,1.480560557561519,3.0426534519484925,-1.0220553544449968,-0.5995803806691945,2.586890286302607,2.8579835372507696
275,-1.3416407864998738,1.4527729725444376,1.396530129842403,1.4107370231630618,2.300635419426854,-0.28584046828124526,-0.27543997929189323,-0.3366843387761356,0.09715026914622893,1.1447742379152004,1.6596338611002153,-1.4687878890263149,-0.29228716290735807,2.0546607634317393,1.3812156322193108
276,-1.3416407864998738,0.8263761017612884,0.5417932452521684,0.39143143722773005,0.9589628403677246,-0.25019700235900577,2.997455238926405,0.7843865761441946,0.6874855476772027,0.48101058280038594,1.301073226435845,-1.4687878890263149,-0.7558311693616537,2.205596371665188,0.8813396767710202
277,-1.3416407864998738,0.792969468614356,0.9181686249426488,-0.1285397807355274,0.32667009203458497,0.07084171501005421,1.0730738771976973,0.7914020386906293,1.1681207271288123,1.5222084731505388,1.8133027045278003,-0.5753228198636788,-0.8626025416348342,1.5333845494044922,0.8110648530375502
278,-1.3416407864998738,1.1207109210349284,1.628967447569825,0.8822011854035433,-0.04232383300909841,0.051287313566603376,1.368242146214732,1.1894794277480492,1.8421255726439179,1.0120215068922387,1.8133027045278003,-0.5753228198636788,0.23115297921238037,1.6065753849816182,1.2154095114337504
279,-1.3416407864998738,1.6530003192256542,2.2316167181523894,1.0587686240067877,2.2660316714823807,0.5139097983490036,5.544005010838078,0.3119452840805332,0.7897483517978442,1.2619090005825226,2.530423973856537,-1.3411500220030814,-0.034473361564800395,2.2414711410983337,1.0233510724130508
280,-1.3416407864998738,0.44088453490047497,0.8771001885750541,0.7178967561155823,-0.21688587326875247,0.43371200002396487,3.040862337311263,1.288096786978236,0.927338306451818,0.12960629479842495,1.3522961742450412,-1.0220553544449968,0.10354816844687204,1.6044815193296593,0.2604919684747598
281,-1.3416407864998738,1.455933936706311,2.1827207044128745,1.4566793607622919,1.0375920241521464,-0.03782135123899543,0.9118888518619245,1.5777351692404589,1.3066403436851648,0.12960629479842495,0.9937355395806711,-1.0220553544449968,0.08011055014300318,0.8824320899525252,-0.12084732071429434
282,-1.3416407864998738,0.3909331866491083,0.4675058687916105,-1.4342083693753704,0.6079549019276091,-0.05787080082025503,0.5906763238139747,0.43862449349645904,1.0844511601446782,1.1447742379152004,1.915748600146193,-0.7667796203985301,-0.5240591661345059,1.674709607623498,1.5150629145109165
283,-1.3416407864998738,0.5486914860110201,0.9695937428411047,0.3560010291604589,0.34294369855482076,1.4332141902600977,2.2731354572110734,1.6386694725029287,1.442370974664534,-0.08123627800275442,1.0961814351990635,-0.4476849528404454,-0.2063492291265055,1.0535844243364476,0.31321100819163306
